Lat,Long,TDS,Temperature,Taken At,Month,Day,Year,Date
29.8931427,-97.93186188,265.3551331,73.4,6/22/2022 17:38,6,22,2022,6/22/2022
29.89325333,-97.93180847,265.6025085,73.06,6/22/2022 17:38,6,22,2022,6/22/2022
29.89329338,-97.93165588,264.9140015,73.17,6/22/2022 17:38,6,22,2022,6/22/2022
29.89331436,-97.93157959,265.9284363,72.95,6/22/2022 17:39,6,22,2022,6/22/2022
29.89331627,-97.93157196,265.6409912,73.17,6/22/2022 17:39,6,22,2022,6/22/2022
29.89339066,-97.9315033,266.0802918,73.4,6/22/2022 17:39,6,22,2022,6/22/2022
29.89343452,-97.93122864,264.8661194,74.07,6/22/2022 17:40,6,22,2022,6/22/2022
29.89352417,-97.9311142,266.2679443,73.96,6/22/2022 17:40,6,22,2022,6/22/2022
29.89353371,-97.93105316,266.1556397,73.63,6/22/2022 17:41,6,22,2022,6/22/2022
29.89346123,-97.93100739,267.5310669,73.4,6/22/2022 17:41,6,22,2022,6/22/2022
29.89335251,-97.93092346,265.3411255,74.41,6/22/2022 17:41,6,22,2022,6/22/2022
29.89334488,-97.9309082,264.027832,74.75,6/22/2022 17:42,6,22,2022,6/22/2022
29.89334297,-97.9309082,266.1794128,72.61,6/22/2022 17:42,6,22,2022,6/22/2022
29.89334106,-97.9309082,266.4701538,72.39,6/22/2022 17:43,6,22,2022,6/22/2022
29.89334106,-97.93090057,267.3867188,72.95,6/22/2022 17:47,6,22,2022,6/22/2022
29.89333916,-97.93090057,265.3551331,73.4,6/22/2022 17:47,6,22,2022,6/22/2022
29.89333725,-97.93090057,264.709137,73.63,6/22/2022 17:48,6,22,2022,6/22/2022
29.89333534,-97.93090057,265.1096497,73.74,6/22/2022 17:48,6,22,2022,6/22/2022
29.89333344,-97.93090057,262.3066101,73.96,6/22/2022 17:53,6,22,2022,6/22/2022
29.89333153,-97.93090057,261.2705994,74.07,6/22/2022 17:56,6,22,2022,6/22/2022
29.89333344,-97.93090057,261.183075,73.85,6/22/2022 17:57,6,22,2022,6/22/2022
29.89333153,-97.93090057,261.4126892,73.51,6/22/2022 18:00,6,22,2022,6/22/2022
29.89333344,-97.93090057,261.0509338,73.51,6/22/2022 18:00,6,22,2022,6/22/2022
29.89333344,-97.93089294,261.0066834,73.4,6/22/2022 18:01,6,22,2022,6/22/2022
29.89333344,-97.93090057,261.0509338,73.51,6/22/2022 18:02,6,22,2022,6/22/2022
29.89333153,-97.93090057,260.7338562,73.63,6/22/2022 18:03,6,22,2022,6/22/2022
29.89333153,-97.93089294,260.4176025,73.74,6/22/2022 18:03,6,22,2022,6/22/2022
29.89333344,-97.93089294,260.689209,73.51,6/22/2022 18:06,6,22,2022,6/22/2022
29.89327431,-97.9308548,260.4176025,73.74,6/22/2022 18:09,6,22,2022,6/22/2022
29.89323616,-97.93088531,259.7876282,73.96,6/22/2022 18:09,6,22,2022,6/22/2022
29.89323807,-97.93088531,260.7783814,73.74,6/22/2022 18:10,6,22,2022,6/22/2022
29.89323997,-97.93089294,259.114624,74.07,6/22/2022 18:10,6,22,2022,6/22/2022
29.89324188,-97.93089294,260.1022034,73.85,6/22/2022 18:11,6,22,2022,6/22/2022
29.89324379,-97.93089294,259.7419739,73.85,6/22/2022 18:11,6,22,2022,6/22/2022
29.8932457,-97.93089294,260.0568848,73.74,6/22/2022 18:12,6,22,2022,6/22/2022
29.8932476,-97.93089294,259.696167,73.74,6/22/2022 18:12,6,22,2022,6/22/2022
29.89325333,-97.93090057,260.0568848,73.74,6/22/2022 18:12,6,22,2022,6/22/2022
29.89325142,-97.93090057,259.7419739,73.85,6/22/2022 18:13,6,22,2022,6/22/2022
29.89325333,-97.93090057,259.7419739,73.85,6/22/2022 18:13,6,22,2022,6/22/2022
29.89325142,-97.93090057,259.3817444,73.85,6/22/2022 18:14,6,22,2022,6/22/2022
29.89325333,-97.93090057,259.3817444,73.85,6/22/2022 18:14,6,22,2022,6/22/2022
29.89325523,-97.93090057,258.974823,73.74,6/22/2022 18:15,6,22,2022,6/22/2022
29.89325714,-97.93090057,259.696167,73.74,6/22/2022 18:16,6,22,2022,6/22/2022
29.89325905,-97.93090057,259.7419739,73.85,6/22/2022 18:17,6,22,2022,6/22/2022
29.89326096,-97.93090057,259.7419739,73.85,6/22/2022 18:19,6,22,2022,6/22/2022
29.89326286,-97.93090057,259.427887,73.96,6/22/2022 18:20,6,22,2022,6/22/2022
29.89326096,-97.93090057,259.427887,73.96,6/22/2022 18:22,6,22,2022,6/22/2022
29.89326286,-97.93090057,259.427887,73.96,6/22/2022 18:22,6,22,2022,6/22/2022
29.89326477,-97.93090057,259.114624,74.07,6/22/2022 18:23,6,22,2022,6/22/2022
29.89326668,-97.93090057,259.427887,73.96,6/22/2022 18:24,6,22,2022,6/22/2022
29.89326859,-97.93090057,259.114624,74.07,6/22/2022 18:25,6,22,2022,6/22/2022
29.89326859,-97.9309082,259.114624,74.07,6/22/2022 18:26,6,22,2022,6/22/2022
29.89327049,-97.9309082,259.114624,74.07,6/22/2022 18:26,6,22,2022,6/22/2022
29.8932724,-97.9309082,259.114624,74.07,6/22/2022 18:27,6,22,2022,6/22/2022
29.89327431,-97.9309082,259.427887,73.96,6/22/2022 18:28,6,22,2022,6/22/2022
29.89327621,-97.9309082,259.3817444,73.85,6/22/2022 18:31,6,22,2022,6/22/2022
29.89327812,-97.9309082,259.696167,73.74,6/22/2022 18:33,6,22,2022,6/22/2022
29.89328003,-97.9309082,259.696167,73.74,6/22/2022 18:34,6,22,2022,6/22/2022
29.89328194,-97.9309082,259.3817444,73.85,6/22/2022 18:36,6,22,2022,6/22/2022
29.8932972,-97.93092346,259.0215454,73.85,6/22/2022 18:39,6,22,2022,6/22/2022
29.8932991,-97.93092346,259.696167,73.74,6/22/2022 18:41,6,22,2022,6/22/2022
29.89330101,-97.93092346,259.696167,73.74,6/22/2022 18:44,6,22,2022,6/22/2022
29.89330292,-97.93092346,259.7419739,73.85,6/22/2022 18:44,6,22,2022,6/22/2022
29.89330673,-97.93092346,260.0568848,73.74,6/22/2022 18:46,6,22,2022,6/22/2022
29.89330482,-97.93092346,260.0568848,73.74,6/22/2022 18:46,6,22,2022,6/22/2022
29.89330673,-97.93092346,259.7876282,73.96,6/22/2022 18:47,6,22,2022,6/22/2022
29.89330673,-97.93093109,260.7783814,73.74,6/22/2022 18:49,6,22,2022,6/22/2022
29.89330864,-97.93093109,261.1391602,73.74,6/22/2022 18:49,6,22,2022,6/22/2022
29.89330673,-97.93093109,260.7783814,73.74,6/22/2022 18:50,6,22,2022,6/22/2022
29.89330864,-97.93093109,260.7783814,73.74,6/22/2022 18:50,6,22,2022,6/22/2022
29.89330864,-97.93092346,261.4563904,73.63,6/22/2022 18:50,6,22,2022,6/22/2022
29.89331055,-97.93092346,261.0951233,73.63,6/22/2022 18:52,6,22,2022,6/22/2022
29.89331245,-97.93092346,260.7783814,73.74,6/22/2022 18:55,6,22,2022,6/22/2022
29.89331436,-97.93092346,262.136261,73.51,6/22/2022 18:57,6,22,2022,6/22/2022
29.89331245,-97.93092346,262.136261,73.51,6/22/2022 18:57,6,22,2022,6/22/2022
29.89331436,-97.93092346,261.4563904,73.63,6/22/2022 18:58,6,22,2022,6/22/2022
29.89331436,-97.93093109,261.8176575,73.63,6/22/2022 18:59,6,22,2022,6/22/2022
29.89331627,-97.93093109,261.8176575,73.63,6/22/2022 19:00,6,22,2022,6/22/2022
29.89328384,-97.93084717,262.136261,73.51,6/22/2022 19:04,6,22,2022,6/22/2022
29.8932724,-97.9309082,262.136261,73.51,6/22/2022 19:05,6,22,2022,6/22/2022
29.89327049,-97.93090057,261.8176575,73.63,6/22/2022 19:05,6,22,2022,6/22/2022
29.8932724,-97.93090057,262.136261,73.51,6/22/2022 19:05,6,22,2022,6/22/2022
29.89327431,-97.9309082,261.8176575,73.63,6/22/2022 19:06,6,22,2022,6/22/2022
29.89327431,-97.93090057,261.8176575,73.63,6/22/2022 19:07,6,22,2022,6/22/2022
29.89327621,-97.9309082,261.8176575,73.63,6/22/2022 19:07,6,22,2022,6/22/2022
29.89327812,-97.9309082,262.1790161,73.63,6/22/2022 19:08,6,22,2022,6/22/2022
29.89328003,-97.9309082,262.1790161,73.63,6/22/2022 19:09,6,22,2022,6/22/2022
29.89328194,-97.9309082,262.1790161,73.63,6/22/2022 19:09,6,22,2022,6/22/2022
29.89328384,-97.9309082,262.1790161,73.63,6/22/2022 19:10,6,22,2022,6/22/2022
29.89332962,-97.93086243,262.4980774,73.51,6/22/2022 19:14,6,22,2022,6/22/2022
29.89327049,-97.93088531,262.4980774,73.51,6/22/2022 19:14,6,22,2022,6/22/2022
29.89327621,-97.93090057,262.4980774,73.51,6/22/2022 19:15,6,22,2022,6/22/2022
29.89327812,-97.93090057,262.4980774,73.51,6/22/2022 19:15,6,22,2022,6/22/2022
29.89328003,-97.93090057,262.1790161,73.63,6/22/2022 19:16,6,22,2022,6/22/2022
29.89328194,-97.93090057,262.8599548,73.51,6/22/2022 19:16,6,22,2022,6/22/2022
29.89328384,-97.9309082,262.8599548,73.51,6/22/2022 19:17,6,22,2022,6/22/2022
29.89328575,-97.9309082,263.2218018,73.51,6/22/2022 19:19,6,22,2022,6/22/2022
29.89328384,-97.9309082,263.5427551,73.4,6/22/2022 19:19,6,22,2022,6/22/2022
29.89328575,-97.9309082,264.6696472,73.51,6/22/2022 19:21,6,22,2022,6/22/2022
29.89328766,-97.9309082,266.4429321,73.4,6/22/2022 19:24,6,22,2022,6/22/2022
29.8932991,-97.9308548,267.5310669,73.4,6/22/2022 19:27,6,22,2022,6/22/2022
29.8932991,-97.93086243,267.5310669,73.4,6/22/2022 19:28,6,22,2022,6/22/2022
29.8932972,-97.93086243,267.5310669,73.4,6/22/2022 19:28,6,22,2022,6/22/2022
29.89327431,-97.93080902,267.8938294,73.4,6/22/2022 19:30,6,22,2022,6/22/2022
29.89327621,-97.93080902,267.8938294,73.4,6/22/2022 19:31,6,22,2022,6/22/2022
29.89327621,-97.93081665,268.2216492,73.29,6/22/2022 19:31,6,22,2022,6/22/2022
29.89327812,-97.93081665,268.2216492,73.29,6/22/2022 19:32,6,22,2022,6/22/2022
29.89328194,-97.93096161,268.2566528,73.4,6/22/2022 19:33,6,22,2022,6/22/2022
29.89328384,-97.93096161,267.9292297,73.51,6/22/2022 19:34,6,22,2022,6/22/2022
29.89324188,-97.93090057,268.2566528,73.4,6/22/2022 19:35,6,22,2022,6/22/2022
29.8932457,-97.9309082,269.3117065,73.29,6/22/2022 19:40,6,22,2022,6/22/2022
29.89329338,-97.93087769,269.6419373,73.17,6/22/2022 19:40,6,22,2022,6/22/2022
29.89327812,-97.9309082,270.0386047,73.29,6/22/2022 19:43,6,22,2022,6/22/2022
29.8932724,-97.93083954,269.6751404,73.29,6/22/2022 19:43,6,22,2022,6/22/2022
29.89327049,-97.93084717,270.0386047,73.29,6/22/2022 19:44,6,22,2022,6/22/2022
29.89326859,-97.9308548,269.6751404,73.29,6/22/2022 19:44,6,22,2022,6/22/2022
29.89326668,-97.9308548,270.0386047,73.29,6/22/2022 19:45,6,22,2022,6/22/2022
29.89326668,-97.93086243,269.7082825,73.4,6/22/2022 19:45,6,22,2022,6/22/2022
29.89326668,-97.93087006,270.4664307,73.51,6/22/2022 19:49,6,22,2022,6/22/2022
29.89326477,-97.93087006,270.4343262,73.4,6/22/2022 19:51,6,22,2022,6/22/2022
29.89326286,-97.93087769,270.4343262,73.4,6/22/2022 19:52,6,22,2022,6/22/2022
29.89326477,-97.93087769,270.765686,73.29,6/22/2022 19:53,6,22,2022,6/22/2022
29.89326286,-97.93087769,270.765686,73.29,6/22/2022 19:53,6,22,2022,6/22/2022
29.89326477,-97.93088531,270.4343262,73.4,6/22/2022 19:55,6,22,2022,6/22/2022
29.89326477,-97.93089294,271.1916809,73.51,6/22/2022 19:59,6,22,2022,6/22/2022
29.89326668,-97.93089294,271.1916809,73.51,6/22/2022 19:59,6,22,2022,6/22/2022
29.89326477,-97.93089294,271.1916809,73.51,6/22/2022 20:00,6,22,2022,6/22/2022
29.89326668,-97.93089294,270.8290405,73.51,6/22/2022 20:00,6,22,2022,6/22/2022
29.89326859,-97.93089294,270.8290405,73.51,6/22/2022 20:02,6,22,2022,6/22/2022
29.89326668,-97.93089294,270.8290405,73.51,6/22/2022 20:02,6,22,2022,6/22/2022
29.89326859,-97.93089294,271.1605225,73.4,6/22/2022 20:02,6,22,2022,6/22/2022
29.89326859,-97.93088531,271.1916809,73.51,6/22/2022 20:04,6,22,2022,6/22/2022
29.89326859,-97.93089294,271.1916809,73.51,6/22/2022 20:05,6,22,2022,6/22/2022
29.89327049,-97.93088531,271.1916809,73.51,6/22/2022 20:05,6,22,2022,6/22/2022
29.89326859,-97.93088531,271.1916809,73.51,6/22/2022 20:06,6,22,2022,6/22/2022
29.89327049,-97.93088531,270.8290405,73.51,6/22/2022 20:06,6,22,2022,6/22/2022
29.8932724,-97.93088531,271.1916809,73.51,6/22/2022 20:10,6,22,2022,6/22/2022
29.89332771,-97.9308548,271.1916809,73.51,6/22/2022 20:12,6,22,2022,6/22/2022
29.89332581,-97.9308548,271.5543823,73.51,6/22/2022 20:12,6,22,2022,6/22/2022
29.8933239,-97.9308548,271.5543823,73.51,6/22/2022 20:13,6,22,2022,6/22/2022
29.8933239,-97.93086243,271.5543823,73.51,6/22/2022 20:13,6,22,2022,6/22/2022
29.89332199,-97.93086243,271.2227783,73.63,6/22/2022 20:14,6,22,2022,6/22/2022
29.8933239,-97.93086243,271.9170837,73.51,6/22/2022 20:15,6,22,2022,6/22/2022
29.8933239,-97.93087006,271.9170837,73.51,6/22/2022 20:15,6,22,2022,6/22/2022
29.89332199,-97.93087006,271.5849915,73.63,6/22/2022 20:16,6,22,2022,6/22/2022
29.8933239,-97.93087006,271.9170837,73.51,6/22/2022 20:16,6,22,2022,6/22/2022
29.89332581,-97.93087006,271.9170837,73.51,6/22/2022 20:17,6,22,2022,6/22/2022
29.89330864,-97.93093109,271.9170837,73.51,6/22/2022 20:19,6,22,2022,6/22/2022
29.89330864,-97.93092346,271.9170837,73.51,6/22/2022 20:19,6,22,2022,6/22/2022
29.89331055,-97.93092346,271.9170837,73.51,6/22/2022 20:20,6,22,2022,6/22/2022
29.89331436,-97.93092346,271.9170837,73.51,6/22/2022 20:20,6,22,2022,6/22/2022
29.89331818,-97.93092346,271.2227783,73.63,6/22/2022 20:22,6,22,2022,6/22/2022
29.89332008,-97.93092346,271.8868713,73.4,6/22/2022 20:22,6,22,2022,6/22/2022
29.89332008,-97.93093109,271.5543823,73.51,6/22/2022 20:22,6,22,2022,6/22/2022
29.89332199,-97.93092346,271.5543823,73.51,6/22/2022 20:23,6,22,2022,6/22/2022
29.8933239,-97.93093109,271.8868713,73.4,6/22/2022 20:23,6,22,2022,6/22/2022
29.89332771,-97.93093109,271.5543823,73.51,6/22/2022 20:23,6,22,2022,6/22/2022
29.89332962,-97.93093109,271.1916809,73.51,6/22/2022 20:24,6,22,2022,6/22/2022
29.89333344,-97.93093109,271.1916809,73.51,6/22/2022 20:24,6,22,2022,6/22/2022
29.89333153,-97.93093109,271.5543823,73.51,6/22/2022 20:25,6,22,2022,6/22/2022
29.89333153,-97.93092346,271.8868713,73.4,6/22/2022 20:25,6,22,2022,6/22/2022
29.89332962,-97.93092346,271.5543823,73.51,6/22/2022 20:26,6,22,2022,6/22/2022
29.89335442,-97.93091583,271.5236511,73.4,6/22/2022 20:28,6,22,2022,6/22/2022
29.89335251,-97.9309082,271.5236511,73.4,6/22/2022 20:28,6,22,2022,6/22/2022
29.8933506,-97.9309082,271.8868713,73.4,6/22/2022 20:28,6,22,2022,6/22/2022
29.89335251,-97.93091583,271.8868713,73.4,6/22/2022 20:29,6,22,2022,6/22/2022
29.89335251,-97.9309082,272.2202759,73.29,6/22/2022 20:29,6,22,2022,6/22/2022
29.89335442,-97.9309082,272.2501221,73.4,6/22/2022 20:30,6,22,2022,6/22/2022
29.89335251,-97.9309082,271.8565674,73.29,6/22/2022 20:31,6,22,2022,6/22/2022
29.89344788,-97.93093109,272.9188538,73.17,6/22/2022 20:33,6,22,2022,6/22/2022
29.89344406,-97.93093109,272.2501221,73.4,6/22/2022 20:33,6,22,2022,6/22/2022
29.89344215,-97.93093109,271.4928894,73.29,6/22/2022 20:34,6,22,2022,6/22/2022
29.89344025,-97.93093109,271.4620361,73.17,6/22/2022 20:35,6,22,2022,6/22/2022
29.89339066,-97.93095398,270.7019959,73.06,6/22/2022 20:37,6,22,2022,6/22/2022
29.89338875,-97.93095398,273.168396,72.72,6/22/2022 20:38,6,22,2022,6/22/2022
29.89339066,-97.93095398,272.1001282,72.84,6/22/2022 20:38,6,22,2022,6/22/2022
29.89339256,-97.93095398,272.4954529,72.95,6/22/2022 20:39,6,22,2022,6/22/2022
29.89339447,-97.93095398,272.5250549,73.06,6/22/2022 20:40,6,22,2022,6/22/2022
29.89339828,-97.93095398,272.1603699,73.06,6/22/2022 20:40,6,22,2022,6/22/2022
29.89339638,-97.93095398,272.1903381,73.17,6/22/2022 20:42,6,22,2022,6/22/2022
29.89339828,-97.93095398,273.2545776,73.06,6/22/2022 20:42,6,22,2022,6/22/2022
29.89328384,-97.93081665,272.0699158,72.72,6/22/2022 20:45,6,22,2022,6/22/2022
29.89330482,-97.93074799,272.8606567,72.95,6/22/2022 20:45,6,22,2022,6/22/2022
29.89330864,-97.93075562,272.8606567,72.95,6/22/2022 20:45,6,22,2022,6/22/2022
29.89330673,-97.93075562,272.889801,73.06,6/22/2022 20:46,6,22,2022,6/22/2022
29.89331055,-97.93076324,272.1603699,73.06,6/22/2022 20:46,6,22,2022,6/22/2022
29.89330864,-97.93077087,272.3763123,,6/22/2022 20:48,6,22,2022,6/22/2022
29.89331055,-97.93077087,273.5346375,72.72,6/22/2022 20:48,6,22,2022,6/22/2022
29.89331245,-97.93077087,273.8450317,,6/22/2022 20:48,6,22,2022,6/22/2022
29.89331436,-97.9307785,273.168396,72.72,6/22/2022 20:49,6,22,2022,6/22/2022
29.89331436,-97.93078613,273.5629578,72.84,6/22/2022 20:50,6,22,2022,6/22/2022
29.89331818,-97.93078613,274.633667,72.72,6/22/2022 20:50,6,22,2022,6/22/2022
29.8933239,-97.93079376,272.889801,73.06,6/22/2022 20:50,6,22,2022,6/22/2022
29.89332581,-97.93079376,270.7019959,73.06,6/22/2022 20:51,6,22,2022,6/22/2022
29.89332771,-97.93079376,271.7345276,72.84,6/22/2022 20:51,6,22,2022,6/22/2022
29.89332962,-97.93080139,274.2398377,72.61,6/22/2022 20:52,6,22,2022,6/22/2022
29.89333153,-97.93080139,271.6730347,72.61,6/22/2022 20:52,6,22,2022,6/22/2022
29.89333344,-97.93080139,271.275177,72.5,6/22/2022 20:53,6,22,2022,6/22/2022
29.89333344,-97.93080902,272.9646912,71.94,6/22/2022 20:53,6,22,2022,6/22/2022
29.89333534,-97.93080902,273.1105652,,6/22/2022 20:54,6,22,2022,6/22/2022
29.89333534,-97.93081665,272.7139282,72.39,6/22/2022 20:55,6,22,2022,6/22/2022
29.89333344,-97.93081665,271.6421814,72.5,6/22/2022 20:55,6,22,2022,6/22/2022
29.89333153,-97.93081665,272.3463135,72.39,6/22/2022 20:55,6,22,2022,6/22/2022
29.89333344,-97.93081665,273.8730469,72.61,6/22/2022 20:56,6,22,2022,6/22/2022
29.89333153,-97.93081665,272.1603699,73.06,6/22/2022 20:56,6,22,2022,6/22/2022
29.89332962,-97.93081665,269.973053,73.06,6/22/2022 20:57,6,22,2022,6/22/2022
29.89333153,-97.93081665,272.4062195,72.61,6/22/2022 20:58,6,22,2022,6/22/2022
29.89333153,-97.93082428,274.157074,72.28,6/22/2022 20:58,6,22,2022,6/22/2022
29.89333344,-97.93082428,273.1105652,,6/22/2022 21:00,6,22,2022,6/22/2022
29.89333344,-97.93083191,272.4062195,72.61,6/22/2022 21:01,6,22,2022,6/22/2022
29.89326859,-97.93080902,273.0232849,72.16,6/22/2022 21:04,6,22,2022,6/22/2022
29.8932724,-97.93081665,273.7323303,72.05,6/22/2022 21:04,6,22,2022,6/22/2022
29.89327431,-97.93082428,275.2095032,72.05,6/22/2022 21:05,6,22,2022,6/22/2022
29.89327621,-97.93082428,274.8669739,72.16,6/22/2022 21:05,6,22,2022,6/22/2022
29.89327812,-97.93083191,273.1972046,72.84,6/22/2022 21:06,6,22,2022,6/22/2022
29.89328003,-97.93083954,272.4954529,72.95,6/22/2022 21:06,6,22,2022,6/22/2022
29.89328194,-97.93083954,272.0699158,72.72,6/22/2022 21:07,6,22,2022,6/22/2022
29.89328194,-97.93084717,272.0395813,72.61,6/22/2022 21:07,6,22,2022,6/22/2022
29.89328384,-97.9308548,273.1105652,,6/22/2022 21:07,6,22,2022,6/22/2022
29.89328575,-97.93086243,273.4777832,72.5,6/22/2022 21:08,6,22,2022,6/22/2022
29.89328766,-97.93087006,273.8450317,,6/22/2022 21:09,6,22,2022,6/22/2022
29.89328575,-97.93087006,273.5062561,72.61,6/22/2022 21:09,6,22,2022,6/22/2022
29.89328575,-97.93087769,272.4954529,72.95,6/22/2022 21:10,6,22,2022,6/22/2022
29.89328766,-97.93087769,272.6843262,72.28,6/22/2022 21:11,6,22,2022,6/22/2022
29.89328766,-97.93088531,272.4360352,72.72,6/22/2022 21:13,6,22,2022,6/22/2022
29.89328957,-97.93088531,272.8021851,72.72,6/22/2022 21:13,6,22,2022,6/22/2022
29.89329147,-97.93088531,273.8450317,,6/22/2022 21:14,6,22,2022,6/22/2022
29.89329147,-97.93089294,273.8450317,,6/22/2022 21:14,6,22,2022,6/22/2022
29.89329338,-97.93089294,274.2398377,72.61,6/22/2022 21:15,6,22,2022,6/22/2022
29.89329147,-97.93089294,272.8314819,72.84,6/22/2022 21:15,6,22,2022,6/22/2022
29.89329338,-97.93090057,272.4954529,72.95,6/22/2022 21:16,6,22,2022,6/22/2022
29.89329529,-97.93090057,272.8314819,72.84,6/22/2022 21:16,6,22,2022,6/22/2022
29.89329338,-97.93090057,272.7728577,72.61,6/22/2022 21:16,6,22,2022,6/22/2022
29.89329529,-97.93090057,272.0395813,72.61,6/22/2022 21:17,6,22,2022,6/22/2022
29.8932972,-97.93090057,273.8730469,72.61,6/22/2022 21:18,6,22,2022,6/22/2022
29.89329529,-97.93090057,273.8450317,,6/22/2022 21:18,6,22,2022,6/22/2022
29.8932972,-97.93090057,273.956543,72.95,6/22/2022 21:22,6,22,2022,6/22/2022
29.89329529,-97.93090057,273.2545776,73.06,6/22/2022 21:22,6,22,2022,6/22/2022
29.89329529,-97.9309082,272.7139282,72.39,6/22/2022 21:23,6,22,2022,6/22/2022
29.8932972,-97.9309082,273.8169556,72.39,6/22/2022 21:25,6,22,2022,6/22/2022
29.89329529,-97.9309082,273.168396,72.72,6/22/2022 21:38,6,22,2022,6/22/2022
29.89331818,-97.93083191,274.2946472,72.84,6/22/2022 21:45,6,22,2022,6/22/2022
